Small_Hass,Large_Hass,XLarge_Hass,Small_Bags,Large_Bags,XLarge_Bags,type,year,region
-0.39236709621763327,-0.5011278658793367,-0.34010855408068197,-0.4124483185392397,0.1520492049590905,-0.19784943057922239,organic,2017,Seattle
-0.39131406305205946,-0.5100196747842582,-0.3405026679206982,-0.4141969981464962,-0.0007628826501383277,-0.22385600040903217,organic,2017,Seattle
-0.3906095460388852,-0.5091324331412656,-0.34127257623882046,-0.41231811138979724,-0.02976796884995312,-0.22787246889115953,organic,2017,Seattle
-0.3913337041324268,-0.5230600368583903,-0.3420360480243796,-0.41406598774505227,-0.06898113541882775,-0.22824130228565503,organic,2017,Seattle
-0.3896763686731997,-0.5049095421512424,-0.3415958882206428,-0.41330723590443924,-0.05082273367688843,-0.22789281831982133,organic,2017,Seattle
-0.38887902118299544,-0.49483421767979985,-0.3416602535462736,-0.41122930330176954,-0.031615727247272865,-0.22322516812051568,organic,2017,Seattle
-0.38965687829165885,-0.5149564961500077,-0.341156718652685,-0.41368082841033493,-0.042090272061647144,-0.23077226247546928,organic,2017,Seattle
-0.3898692631709245,-0.5056573734462185,-0.34203951384960585,-0.4108458307962554,-0.027457971320428792,-0.22898151275322887,organic,2017,Seattle
-0.3914243745929458,-0.5161968244858647,-0.34203951384960585,-0.41357761052814274,-0.02481225734496425,-0.22719330670957116,organic,2017,Seattle
-0.391043207028171,-0.5281818768003844,-0.3414755745735022,-0.41097828705130207,-0.055243599280850514,-0.2150319794055492,organic,2017,Seattle
-0.39085498419406306,-0.5280238640411693,-0.3420409992032743,-0.4132004837134404,-0.08381927515152551,-0.226493795099321,organic,2017,Seattle
-0.39001081960180684,-0.50726702069475,-0.3419791094670908,-0.4131967084290334,-0.0280893866202521,-0.21439097240270177,organic,2017,Seattle
-0.38881507464768206,-0.49393261124051485,-0.3419781192313119,-0.41457123325399314,0.014428466248380841,-0.22684482274373743,organic,2017,Seattle
-0.3895935345516508,-0.506523570662643,-0.34179344025854047,-0.41344073638708784,-0.03899238325856719,-0.23077226247546928,organic,2017,Seattle
-0.38931594731351876,-0.4998540675681187,-0.34160430522476376,-0.4132175126558721,-0.11550769665586452,-0.2300600324723055,organic,2017,Seattle
-0.3891846886357702,-0.5067151970451821,-0.3420405040853848,-0.40941443572958974,-0.04501634880781119,-0.22970137379214084,organic,2017,Seattle
-0.3885864142951709,-0.4916959406338253,-0.34061902062472316,-0.4085705391768182,-0.03332665902743922,-0.23077226247546928,organic,2017,Seattle
-0.38960820257074863,-0.4897177645364155,-0.33862468576594745,-0.4110435914390237,-0.06194546763206798,-0.23077226247546928,organic,2017,Seattle
-0.391630932450926,-0.49320754814766204,-0.34184889346216085,-0.4182204874219891,-0.09640900131373288,-0.23077226247546928,organic,2017,Seattle
-0.39025364564399473,-0.49359913249458964,-0.3413834826460612,-0.41719650177048206,-0.039471396231753816,-0.23077226247546928,organic,2017,Seattle
-0.3882038402080168,-0.46678910763856624,-0.3411913769049478,-0.41984916118022214,0.15725460706841177,-0.23077226247546928,organic,2017,Seattle
-0.38708294233764456,-0.4518737805283843,-0.34028679652089033,-0.42000475109291185,-0.03657982567275276,-0.23077226247546928,organic,2017,Seattle
-0.38655353736068604,-0.4309877258393158,-0.34009072983666117,-0.4197804831340942,-0.16641750216780365,-0.23077226247546928,organic,2017,Seattle
-0.3875534240735013,-0.48080167912575994,-0.34073487821085857,-0.4196837715931141,0.3063119901869646,-0.23077226247546928,organic,2017,Seattle
-0.38709565127199985,-0.4791960540201903,-0.3424158034456013,-0.4186313508207542,0.6683937990090159,-0.23077226247546928,organic,2017,Seattle
-0.3845745101401494,-0.4725683524828765,-0.3424158034456013,-0.41999471044289316,0.7373407553552243,-0.23077226247546928,organic,2017,Seattle
-0.3840843370909832,-0.4965767392940349,-0.3424158034456013,-0.4194182164814196,0.6992106996611888,-0.23077226247546928,organic,2017,Seattle
-0.37984799215058834,-0.5031353461611829,-0.3420221847234745,-0.41571908036413074,0.5854426024532159,-0.23077226247546928,organic,2017,Seattle
-0.3872500171031218,-0.4921172601090779,-0.34037641285888404,-0.411465298739809,0.43304243245324553,-0.23077226247546928,organic,2017,Seattle
-0.38643805182676183,-0.4701941389516884,-0.3418865224217604,-0.41811357458058995,0.5512139025452993,-0.23077226247546928,organic,2017,Seattle
-0.387384993018587,-0.49428225038226903,-0.34221726117192475,-0.4164974315535802,0.6156628336190284,-0.23077226247546928,organic,2017,Seattle
-0.3863154332150571,-0.4958273996954481,-0.34221429046458796,-0.41813245100262514,0.6283100700931742,-0.23077226247546928,organic,2017,Seattle
-0.38701527856461454,-0.4852225170086907,-0.3418771151818605,-0.4180701989725092,0.5604907951135571,-0.23077226247546928,organic,2017,Seattle
-0.3872436877524152,-0.4872518317809011,-0.342213300228809,-0.41798103800034314,0.5175389790160893,-0.23077226247546928,organic,2017,Seattle
-0.38858787105049225,-0.45558980968123425,-0.34018628758932845,-0.4193041546972071,1.0013667634434633,-0.23077226247546928,organic,2017,Seattle
-0.38915726144937496,-0.48808929940474105,-0.3420791232807633,-0.41844523733200756,2.0819260974430107,-0.23077226247546928,organic,2017,Seattle
-0.38737941716201213,-0.479896194191476,-0.3422147855824774,-0.41578631255665593,0.31911114973514754,-0.23077226247546928,organic,2017,Seattle
-0.38751946660463105,-0.4460256564858525,-0.3415830151555167,-0.41306425217398673,0.664867458381995,-0.23077226247546928,organic,2017,Seattle
-0.39047527338460963,-0.4786927115581088,-0.34165134142426323,-0.41728180713304097,0.8718087308402127,-0.23077226247546928,organic,2017,Seattle
-0.391168136355213,-0.4970777833887097,-0.34175630641683036,-0.40819252878491424,0.19547260561445295,-0.23077226247546928,organic,2017,Seattle
-0.39127282180658246,-0.4811939098885207,-0.34181869127090325,-0.34654438352370837,-0.2628275494749795,-0.23077226247546928,organic,2017,Seattle
-0.3918567797586788,-0.46966034312146726,-0.3411710770714796,-0.347647168196562,-0.07819452701765361,-0.23077226247546928,organic,2017,Seattle
-0.39074060378486536,-0.5117084720603602,-0.3414849818134021,-0.4177568503667256,0.5863857715690051,-0.23077226247546928,organic,2017,Seattle
-0.39209568763138153,-0.5104950058935698,-0.33953075150367323,-0.4097058555557324,0.4268104712758244,-0.23077226247546928,organic,2017,Seattle
-0.39200290738729365,-0.5118199428795882,-0.34195831451573316,-0.41762849069688657,0.3126886856494306,-0.23077226247546928,organic,2017,Seattle
-0.3930461451291548,-0.5032356124393029,-0.34235044788419156,-0.41656145073809947,0.4905179985781481,-0.23077226247546928,organic,2017,Seattle
-0.39259213979831215,-0.5033038452216912,-0.3420900158743316,-0.4174194042008972,0.5540412532559692,-0.23077226247546928,organic,2017,Seattle
-0.3928487798995818,-0.5053888235795344,-0.3422855874406713,-0.4180127664544022,0.3349425404802808,-0.23077226247546928,organic,2017,Seattle
-0.39402920380636125,-0.5809526797556315,-0.3424158034456013,-0.4186826786236498,-0.3377086115080282,-0.23077226247546928,organic,2017,Spokane
-0.3945494161549126,-0.5755449803674211,-0.3424158034456013,-0.4159864026302286,-0.31352504608534615,-0.2295589277915081,organic,2017,Spokane
-0.3943789255493716,-0.5785394658025098,-0.3424158034456013,-0.41478489828639103,-0.3507754336330243,-0.23077226247546928,organic,2017,Spokane
-0.3940037859376506,-0.5799503042703562,-0.3424158034456013,-0.41719216420967403,-0.33955517177384925,-0.23077226247546928,organic,2017,Spokane
-0.39468891303516823,-0.5800843278197632,-0.3424158034456013,-0.41890582202966536,-0.33429705187858444,-0.23016432329419734,organic,2017,Spokane
-0.39450621582469303,-0.5774080944465299,-0.34199099229643803,-0.4176117027300553,-0.3314541254584313,-0.22713480210216844,organic,2017,Spokane
-0.39436686964326373,-0.57724591589639,-0.3424158034456013,-0.4191557940525309,-0.33922089308570746,-0.21986751239131488,organic,2017,Spokane
-0.39390402331460866,-0.5775582065677841,-0.3424158034456013,-0.4180401573476532,-0.3360961661370563,-0.23077226247546928,organic,2017,Spokane
-0.3942116498521259,-0.5785781789285175,-0.3424158034456013,-0.4190575563327479,-0.34058340822604727,-0.23077226247546928,organic,2017,Spokane
-0.3939265779056187,-0.5791295716341966,-0.3424158034456013,-0.41793300353065366,-0.3386383615510318,-0.23077226247546928,organic,2017,Spokane
-0.39344378909894356,-0.5751257437876308,-0.3424158034456013,-0.4172993180266736,-0.3363003277444375,-0.23077226247546928,organic,2017,Spokane
-0.3947722494861384,-0.5785911790691621,-0.34231083845303417,-0.41755820614675565,-0.33703622011094886,-0.23077226247546928,organic,2017,Spokane
-0.3941071150995829,-0.5791322291215107,-0.3424158034456013,-0.4170940871402914,-0.34014009957152236,-0.23077226247546928,organic,2017,Spokane
-0.39454625147955935,-0.5799981390420095,-0.3424158034456013,-0.41896831503538173,-0.3390033124055407,-0.2296047140059972,organic,2017,Spokane
-0.39444839770831774,-0.5785663279715764,-0.3424158034456013,-0.4191378815328975,-0.3436515833679591,-0.22961234504174538,organic,2017,Spokane
-0.3943825423212039,-0.5797428047879142,-0.3424158034456013,-0.4196020005393618,-0.33956188131024206,-0.23077226247546928,organic,2017,Spokane
-0.39401448555432134,-0.5785152611207574,-0.3424158034456013,-0.41826322042846864,-0.33650377047291946,-0.23077226247546928,organic,2017,Spokane
-0.39437972927644543,-0.5773469722383061,-0.3424158034456013,-0.4184774477372676,-0.33480913328113565,-0.23077226247546928,organic,2017,Spokane
-0.3946794190091083,-0.5817188261658802,-0.3424158034456013,-0.41962874883101164,-0.3385959476959773,-0.23077226247546928,organic,2017,Spokane
-0.3942158694192636,-0.5785665434435208,-0.3424158034456013,-0.41967075891068983,-0.34748488528495086,-0.23077226247546928,organic,2017,Spokane
-0.39383605814392597,-0.5749312444458333,-0.3424158034456013,-0.4175832676092024,-0.33721042843086213,-0.23077226247546928,organic,2017,Spokane
-0.39392291090084425,-0.5738747855025177,-0.3424158034456013,-0.4175125011078706,-0.33753679945111237,-0.23077226247546928,organic,2017,Spokane
-0.3946501332038548,-0.574298259697214,-0.3424158034456013,-0.41739418208805024,-0.33908023244775826,-0.23077226247546928,organic,2017,Spokane
-0.3945610701974835,-0.5710180584638718,-0.34141417995520823,-0.42186002224076685,-0.3463421074614756,-0.23077226247546928,organic,2017,Spokane
-0.39366406055012143,-0.5727971384846707,-0.3422088441678038,-0.4212620814508533,-0.3334904697536489,-0.23077226247546928,organic,2017,Spokane
-0.39349166109277994,-0.5729469633099992,-0.3415899468059692,-0.4218108632182753,-0.315693664098022,-0.23077226247546928,organic,2017,Spokane
-0.3937565896294988,-0.5673999253977536,-0.3424158034456013,-0.42143606583437737,-0.3402802809568721,-0.23077226247546928,organic,2017,Spokane
-0.39319659279079167,-0.5725081906072516,-0.3424158034456013,-0.4215343035541603,-0.3398039038729827,-0.23077226247546928,organic,2017,Spokane
-0.39366928477610147,-0.574827674264566,-0.3424158034456013,-0.4216993718404677,-0.3015657767177631,-0.23077226247546928,organic,2017,Spokane
-0.3941296194576508,-0.5740784064899607,-0.3424158034456013,-0.4216724628984176,-0.26505799107298905,-0.23077226247546928,organic,2017,Spokane
-0.3929918935516697,-0.5717317733676537,-0.3424158034456013,-0.4217350362293341,-0.28644152318317195,-0.23077226247546928,organic,2017,Spokane
-0.3935370214395105,-0.5741533907266063,-0.34159143215963766,-0.42157446615423505,-0.2729951329993827,-0.23077226247546928,organic,2017,Spokane
-0.3936867156070157,-0.5776823902317308,-0.33902325566696884,-0.4213788742918708,-0.29010085640655026,-0.23077226247546928,organic,2017,Spokane
-0.39312902948364586,-0.5773415854396965,-0.3411671161283638,-0.4212795923444859,-0.2808742853612385,-0.23077226247546928,organic,2017,Spokane
-0.39393983940233723,-0.5755002340269706,-0.3414780501629496,-0.42194926353813306,-0.2858237665824341,-0.23077226247546928,organic,2017,Spokane
-0.3941919083058744,-0.5745616382372329,-0.3410591804284599,-0.42194926353813306,-0.29864329436609516,-0.23077226247546928,organic,2017,Spokane
-0.39367119362790187,-0.5745339860043703,-0.34199495323955376,-0.4218689383379835,-0.303363932471036,-0.23077226247546928,organic,2017,Spokane
-0.3938225454824968,-0.5765459911970486,-0.3421494300210677,-0.42184219004633366,-0.28622226511890697,-0.23077226247546928,organic,2017,Spokane
-0.393993940280996,-0.5728507909988224,-0.3424158034456013,-0.4218689383379835,-0.29817554382899647,-0.23077226247546928,organic,2017,Spokane
-0.3941151523703214,-0.5733842995331176,-0.3424158034456013,-0.4218153614294837,-0.2704323297236293,-0.23077226247546928,organic,2017,Spokane
-0.3935477210561812,-0.5736838773597932,-0.3424158034456013,-0.4219225152464832,-0.2136998447542304,-0.23077226247546928,organic,2017,Spokane
-0.3940836060826727,-0.5752485627959298,-0.3424158034456013,-0.4219225152464832,-0.3264337148525117,-0.23077226247546928,organic,2017,Spokane
-0.3944393055457948,-0.5744411894203223,-0.34183750575070304,-0.4218689383379835,-0.28709761999186884,-0.23077226247546928,organic,2017,Spokane
-0.39470986017203047,-0.5776230636230438,-0.34173650170125164,-0.4219225152464832,-0.30459393426761777,-0.23077226247546928,organic,2017,Spokane
-0.39452751459215013,-0.5776352018759108,-0.3423662916566545,-0.4214326118507709,-0.30916672294561703,-0.23077226247546928,organic,2017,Spokane
-0.39468419113860936,-0.5784441553791105,-0.3424158034456013,-0.41581041011670083,-0.3561893106231222,-0.23077226247546928,organic,2017,Spokane
-0.39489481786490094,-0.5770991795022643,-0.3424158034456013,-0.4174591651749713,-0.32121681068080277,-0.23077226247546928,organic,2017,Spokane
-0.39502698073560766,-0.5802554843675856,-0.3424158034456013,-0.421682905174437,-0.3078535708230244,-0.23077226247546928,organic,2017,Spokane
-0.39493510468447784,-0.5782407498636118,-0.3424158034456013,-0.42112006649698885,-0.2911343646373426,-0.23077226247546928,organic,2017,Spokane
-0.3947916896347372,-0.5792600039845306,-0.3424158034456013,-0.4216010537954846,-0.30030797827041106,-0.23077226247546928,organic,2017,Spokane
-0.3951701446206377,-0.5786285993635034,-0.3424158034456013,-0.42182813313630746,-0.28265974092062496,-0.23077226247546928,organic,2017,Spokane
-0.39522128175571164,-0.579359695670799,-0.3424158034456013,-0.42075539008830976,-0.29173894179159465,-0.23077226247546928,organic,2017,Spokane
-0.39494515127290103,-0.5805765375647182,-0.3424158034456013,-0.42204629637991375,-0.31494866593212045,-0.23077226247546928,organic,2017,Spokane
-0.38680550579833894,-0.5777348217381977,-0.3424158034456013,-0.3689850756650991,-0.2961813737625337,-0.23077226247546928,organic,2017,StLouis
-0.38973609564137546,-0.5798878892304662,-0.3424158034456013,-0.4093828679259309,-0.3258705930481152,-0.23077226247546928,organic,2017,StLouis
-0.3905230449125618,-0.5788933425591701,-0.3424158034456013,-0.4052773666210854,-0.3177654730856016,-0.23077226247546928,organic,2017,StLouis
-0.3915494043858721,-0.5783150876844244,-0.3424158034456013,-0.4121405926974666,-0.2998764113045736,-0.23077226247546928,organic,2017,StLouis
-0.39125267839679395,-0.5774833659791013,-0.3424158034456013,-0.41012362692171045,-0.30099019434577995,-0.23077226247546928,organic,2017,StLouis
-0.39200340971671477,-0.5804376299845717,-0.3424158034456013,-0.4080440074898376,-0.31208728828688703,-0.23077226247546928,organic,2017,StLouis
-0.388613389385087,-0.5810568963527319,-0.3424158034456013,-0.40510996890397366,-0.3233624245687033,-0.23077226247546928,organic,2017,StLouis
-0.3952400688760629,-0.5770369799343187,-0.3424158034456013,-0.4057134521326975,-0.3058033282024216,-0.23077226247546928,organic,2017,StLouis
-0.39528407293335643,-0.5769100669590764,-0.3424158034456013,-0.39061496523617995,-0.32410790198720435,-0.23077226247546928,organic,2017,StLouis
-0.3952204780286378,-0.5792895236409112,-0.3424158034456013,-0.39622415428782576,-0.31758814962379167,-0.23077226247546928,organic,2017,StLouis
-0.3950697289693482,-0.5769180394210186,-0.3424158034456013,-0.4063633633271078,-0.28447634789897813,-0.23077226247546928,organic,2017,StLouis
-0.3951564812603822,-0.5773066071607249,-0.3424158034456013,-0.4058781991182043,-0.2638878958513431,-0.23077226247546928,organic,2017,StLouis
-0.3951973206423224,-0.5806587041995099,-0.3424158034456013,-0.40584518546094284,-0.28472244410881437,-0.23077226247546928,organic,2017,StLouis
-0.3951584403451247,-0.5793695355562593,-0.3424158034456013,-0.4080512367578511,-0.27073138334570884,-0.23077226247546928,organic,2017,StLouis
-0.3952480056809172,-0.5825133430488062,-0.3424158034456013,-0.41796167962710706,-0.31764565993573,-0.23077226247546928,organic,2017,StLouis
-0.3951330727093562,-0.5783657235913546,-0.3424158034456013,-0.4216458752571681,-0.2651231694265192,-0.23077226247546928,organic,2017,StLouis
-0.3947845063240146,-0.5779759348439637,-0.3424158034456013,-0.42129774583971974,-0.2718085035630544,-0.23077226247546928,organic,2017,StLouis
-0.395179387481987,-0.5687173208657187,-0.3414349749065658,-0.4215387214401685,-0.3256316856272713,-0.23077226247546928,organic,2017,StLouis
-0.395071386656438,-0.5650987568557119,-0.3418825614786446,-0.4205836548103899,-0.3533255367148913,-0.23077226247546928,organic,2017,StLouis
-0.39453957049825794,-0.5652046972283674,-0.34152211565511215,-0.4165101229352039,-0.34090283008360495,-0.23077226247546928,organic,2017,StLouis
-0.39409415500051703,-0.5719505492151852,-0.34223756100539293,-0.40841896552413587,-0.32720051901168995,-0.23077226247546928,organic,2017,StLouis
-0.38778560073196056,-0.5760292176504338,-0.341976138759754,-0.40704452102437627,-0.2659863033581942,-0.23077226247546928,organic,2017,StLouis
-0.3924908199540645,-0.567723276962293,-0.341623614822453,-0.404884656717554,-0.32553271996547734,-0.23077226247546928,organic,2017,StLouis
-0.39199346359417586,-0.5607815609780299,-0.3424158034456013,-0.4101326233441272,-0.3316590059447117,-0.23077226247546928,organic,2017,StLouis
-0.3853089157538826,-0.5693046255621286,-0.3423281675791655,-0.4097309973433793,-0.31780429254616,-0.23077226247546928,organic,2017,StLouis
-0.38713694275041904,-0.5662527527658522,-0.3424158034456013,-0.3793505607932025,-0.3638535181941083,-0.23077226247546928,organic,2017,StLouis
-0.3946064807771562,-0.569117883210329,-0.34224152194850865,-0.36884659502004125,-0.36012157820190793,-0.23077226247546928,organic,2017,StLouis
-0.3949531383106974,-0.5747687785997677,-0.34215537143574126,-0.39279965002984846,-0.2929437828267034,-0.23077226247546928,organic,2017,StLouis
-0.39128874564923316,-0.573441615070324,-0.34189642477954973,-0.3928046301922577,-0.2889401066105942,-0.23077226247546928,organic,2017,StLouis
-0.3832690564404437,-0.5705654955566836,-0.34181175962045074,-0.4057693584720016,-0.33060608798364016,-0.23077226247546928,organic,2017,StLouis
-0.38337138094353357,-0.5707972715448594,-0.3424158034456013,-0.40105001198761286,-0.302888993144945,-0.23077226247546928,organic,2017,StLouis
-0.3857435814020107,-0.5738950398652897,-0.3423296529328339,-0.4086775323434174,-0.31606340747852574,-0.23077226247546928,organic,2017,StLouis
-0.38800657544432804,-0.5703839963555305,-0.34224498777373497,-0.4091129752534283,-0.3164446529214172,-0.23077226247546928,organic,2017,StLouis
-0.3941382092907526,-0.5758732159626996,-0.3424158034456013,-0.41287251592122964,-0.2941867244434713,-0.23077226247546928,organic,2017,StLouis
-0.3951944573646217,-0.5706500323828635,-0.3423301480507234,-0.4096106701935552,-0.30963495273531527,-0.23077226247546928,organic,2017,StLouis
-0.3949910139490527,-0.5612510025208616,-0.34207367698397917,-0.4137787448293173,-0.3637372994387329,-0.23077226247546928,organic,2017,StLouis
-0.3937560370671355,-0.5670426729139646,-0.3418137400920086,-0.4005402682674636,-0.3636666096803087,-0.23077226247546928,organic,2017,StLouis
-0.3899695783563298,-0.5654858881157887,-0.3424158034456013,-0.4028251185857187,-0.3601045647346261,-0.23077226247546928,organic,2017,StLouis
-0.3862396317054044,-0.5785788253443507,-0.34224597800951384,-0.41086438591748997,-0.22205753083667337,-0.23077226247546928,organic,2017,StLouis
-0.38679128987572015,-0.5813477834776506,-0.3424158034456013,-0.41115693029643474,-0.12786330792322279,-0.23077226247546928,organic,2017,StLouis
-0.38735741513336536,-0.5822434285264744,-0.3424158034456013,-0.41485389763331953,-0.16521074412229694,-0.23077226247546928,organic,2017,StLouis
-0.3893258432031156,-0.582417098913648,-0.3424158034456013,-0.4123218063490041,-0.18368689033769578,-0.23077226247546928,organic,2017,StLouis
-0.3910727942310772,-0.5816220074388703,-0.3424158034456013,-0.41363110711144235,-0.1710013136555911,-0.23077226247546928,organic,2017,StLouis
-0.3890984386741574,-0.582606857872669,-0.3424158034456013,-0.4190335390979032,-0.21851968814726494,-0.23077226247546928,organic,2017,StLouis
-0.390675803289536,-0.5822149144058342,-0.3424158034456013,-0.41091458916758344,-0.26074375917241266,-0.23077226247546928,organic,2017,StLouis
-0.3903191494005137,-0.582056901646619,-0.3424158034456013,-0.41545481045563865,-0.22804746945135385,-0.23077226247546928,organic,2017,StLouis
-0.38803646404488695,-0.5818861042187039,-0.3424158034456013,-0.4094452806064472,-0.19048724509810774,-0.23077226247546928,organic,2017,StLouis
-0.39115984791976394,-0.5819936247189516,-0.3424158034456013,-0.4149609711251189,-0.283274622005766,-0.23077226247546928,organic,2017,StLouis
-0.38868587552056016,-0.5822359588324023,-0.3424158034456013,-0.415594656629099,-0.2770464948491408,-0.23077226247546928,organic,2017,StLouis
-0.38931996594888807,-0.5802476555536064,-0.3424158034456013,-0.41176579531356866,-0.28573390672003035,-0.23077226247546928,organic,2017,StLouis
-0.3852611944588726,-0.5812060747622273,-0.3424158034456013,-0.41162747531891103,-0.27705727803262925,-0.23077226247546928,organic,2017,StLouis
-0.38745898614232355,-0.5835946530897077,-0.3424158034456013,-0.4110107384321625,-0.344860018797564,-0.23077226247546928,organic,2017,StLouis
-0.38693987891849874,-0.5829562815424788,-0.3424158034456013,-0.4163577460305201,-0.2907380227375674,-0.23077226247546928,organic,2017,StLouis
-0.3950318533309929,-0.5855373481402756,-0.3424158034456013,-0.3975993217143868,-0.3229140837618838,-0.23077226247546928,organic,2017,Syracuse
-0.39490601981099277,-0.5854604964801119,-0.3424158034456013,-0.3846452766862627,-0.3556712385630774,-0.23077226247546928,organic,2017,Syracuse
-0.39502477048615453,-0.5856019897235909,-0.3424158034456013,-0.40435459072176694,-0.3074970068890065,-0.23077226247546928,organic,2017,Syracuse
-0.3951955624893483,-0.5853817055724487,-0.3424158034456013,-0.39603281966106946,-0.28997457334658555,-0.23077226247546928,organic,2017,Syracuse
-0.3951826023902824,-0.5849642645921952,-0.3424158034456013,-0.3984535802179776,-0.33081983464301107,-0.23077226247546928,organic,2017,Syracuse
-0.39502004858959566,-0.585613050616736,-0.3424158034456013,-0.39742911261526975,-0.3580222121898578,-0.23077226247546928,organic,2017,Syracuse
-0.39498307714419845,-0.5853386111835719,-0.3424158034456013,-0.4080382240754269,-0.32377697806725897,-0.23077226247546928,organic,2017,Syracuse
-0.39502893982035014,-0.5851008019809533,-0.3424158034456013,-0.3987119060616587,-0.31692294701570456,-0.23077226247546928,organic,2017,Syracuse
-0.3949085816910407,-0.5856545648780207,-0.3424158034456013,-0.38161589208782115,-0.3598596666562886,-0.23077226247546928,organic,2017,Syracuse
-0.39489682718258556,-0.5854908780242702,-0.3424158034456013,-0.36641434795951167,-0.36401334893603704,-0.23077226247546928,organic,2017,Syracuse
-0.3949167696606055,-0.5853910426900388,-0.3424158034456013,-0.3816285031442446,-0.36401334893603704,-0.23077226247546928,organic,2017,Syracuse
-0.39485900177717237,-0.5854548223855766,-0.3424158034456013,-0.3754326991559064,-0.36401334893603704,-0.23077226247546928,organic,2017,Syracuse
-0.3950209025496117,-0.5850363758695823,-0.3424158034456013,-0.3633706654754435,-0.36401334893603704,-0.23077226247546928,organic,2017,Syracuse
-0.3946508866979866,-0.5854896570165853,-0.3424158034456013,-0.3725539243077453,-0.36401334893603704,-0.23077226247546928,organic,2017,Syracuse
-0.3948152488845895,-0.5852914946517332,-0.3424158034456013,-0.37207060757844523,-0.36393355337822253,-0.23077226247546928,organic,2017,Syracuse
-0.3946870041833679,-0.5854505129466888,-0.3424158034456013,-0.3879952391585013,-0.35825249306391105,-0.23077226247546928,organic,2017,Syracuse
-0.3948630204125416,-0.5854571925769648,-0.3424158034456013,-0.41312907461050746,-0.3442194976983504,-0.23077226247546928,organic,2017,Syracuse
-0.3946373238036153,-0.5853044229683964,-0.3424158034456013,-0.40087048516527857,-0.34157641961218305,-0.23077226247546928,organic,2017,Syracuse
-0.3949086319239828,-0.5854910934962145,-0.3424158034456013,-0.3846018207529818,-0.3521873117911112,-0.23077226247546928,organic,2017,Syracuse
-0.3949641393250208,-0.5851999908993515,-0.3424158034456013,-0.40920334110359663,-0.3111721554481678,-0.23077226247546928,organic,2017,Syracuse
-0.3952929139311688,-0.584714388960691,-0.3424158034456013,-0.40539536434010515,-0.3216713817714156,-0.23077226247546928,organic,2017,Syracuse
-0.3952929139311688,-0.5851039622361376,-0.3424158034456013,-0.40534194808200563,-0.27919378612113954,-0.23077226247546928,organic,2017,Syracuse
-0.3952929139311688,-0.5849468831886815,-0.3424158034456013,-0.4135904625601666,-0.2832434705867994,-0.23077226247546928,organic,2017,Syracuse
-0.3952929139311688,-0.5847505164233661,-0.3424158034456013,-0.39793805308341756,-0.28218911486792936,-0.23077226247546928,organic,2017,Syracuse
-0.3952929139311688,-0.5847434058492014,-0.3424158034456013,-0.3979059230033577,-0.31699627266342595,-0.23077226247546928,organic,2017,Syracuse
-0.3952929139311688,-0.5848616281226868,-0.3424158034456013,-0.41519134379914796,-0.32136489973404403,-0.23077226247546928,organic,2017,Syracuse
-0.3952929139311688,-0.5840352213919918,-0.3424158034456013,-0.4161219112428809,-0.3280904910889362,-0.23077226247546928,organic,2017,Syracuse
-0.39528648411457795,-0.5849430046936825,-0.3424158034456013,-0.4149278771426573,-0.32492358991153014,-0.23077226247546928,organic,2017,Syracuse
-0.3952929139311688,-0.5848907168351787,-0.3424158034456013,-0.41326739460516504,-0.3122507134233119,-0.23077226247546928,organic,2017,Syracuse
-0.3952929139311688,-0.5847481462319778,-0.3424158034456013,-0.41332940565968046,-0.3209079323804338,-0.23077226247546928,organic,2017,Syracuse
-0.3952929139311688,-0.5848989765930468,-0.3424158034456013,-0.4119369683150874,-0.3222347432021118,-0.23077226247546928,organic,2017,Syracuse
-0.3952929139311688,-0.584500209847973,-0.3424158034456013,-0.41340764240462624,-0.31568000539893665,-0.23077226247546928,organic,2017,Syracuse
-0.3952929139311688,-0.5840454203973595,-0.3424158034456013,-0.4131969494046338,-0.32557058092083674,-0.23077226247546928,organic,2017,Syracuse
-0.3952929139311688,-0.5834159550238318,-0.3424158034456013,-0.4105779462537565,-0.3091820590288006,-0.23077226247546928,organic,2017,Syracuse
-0.3952929139311688,-0.5840571995303191,-0.3424158034456013,-0.41392903327879715,-0.2944591795462793,-0.23077226247546928,organic,2017,Syracuse
-0.3952929139311688,-0.5847753675209516,-0.3424158034456013,-0.4135805825605483,-0.35248109363459634,-0.23077226247546928,organic,2017,Syracuse
-0.3952929139311688,-0.5851401615227941,-0.3424158034456013,-0.4144124303332974,-0.3123583056318966,-0.23077226247546928,organic,2017,Syracuse
-0.3952929139311688,-0.5846579353112623,-0.3424158034456013,-0.41279339559908235,-0.319360665362992,-0.23077226247546928,organic,2017,Syracuse
-0.3952929139311688,-0.5846872394956986,-0.3424158034456013,-0.41468987357461407,-0.3218118027830651,-0.23077226247546928,organic,2017,Syracuse
-0.3952929139311688,-0.5835871833956358,-0.3424158034456013,-0.41438961797645496,-0.35582843341570897,-0.23077226247546928,organic,2017,Syracuse
-0.3952929139311688,-0.5849409936222016,-0.3424158034456013,-0.4160560445787583,-0.3227286130058825,-0.23077226247546928,organic,2017,Syracuse
-0.3952929139311688,-0.585126443142335,-0.3424158034456013,-0.41473622121510034,-0.32971803291679186,-0.23077226247546928,organic,2017,Syracuse
